date,source,medium,sessions,bounces
03/17/18,(direct),(none),8,4
03/17/18,aqualityglassco.com,referral,2,2
03/17/18,bing,cpc,5,3
03/17/18,bing,organic,2,0
03/17/18,google,cpc,40,19
03/17/18,google,organic,25,9
03/17/18,local-biz.me,referral,2,0
03/17/18,r.search.aol.com,referral,1,0
03/18/18,(direct),(none),10,7
03/18/18,bing,cpc,6,2
03/18/18,bing,organic,2,1
03/18/18,google,cpc,39,17
03/18/18,google,organic,24,7
03/18/18,searchencrypt.com,referral,1,1
03/18/18,yahoo,organic,1,1
03/19/18,(direct),(none),16,11
03/19/18,alumaxshowerdoor.com,referral,1,0
03/19/18,bing,cpc,12,7
03/19/18,bing,organic,5,2
03/19/18,google,cpc,57,29
03/19/18,google,organic,32,10
03/19/18,local-biz.me,referral,2,0
03/19/18,yahoo,organic,1,1
03/19/18,zapmetasearch.com,referral,1,1
03/20/18,(direct),(none),13,5
03/20/18,bing,cpc,16,9
03/20/18,bing,organic,3,2
03/20/18,duckduckgo.com,referral,1,1
03/20/18,google,cpc,38,15
03/20/18,google,organic,29,14
03/20/18,searchencrypt.com,referral,1,1
03/20/18,yahoo,organic,1,0
03/21/18,(direct),(none),22,12
03/21/18,bing,cpc,4,3
03/21/18,google,cpc,30,12
03/21/18,google,organic,29,10
03/21/18,r.search.aol.com,referral,4,2
03/21/18,yahoo,organic,1,1
03/22/18,(direct),(none),19,14
03/22/18,bing,cpc,15,3
03/22/18,google,cpc,33,18
03/22/18,google,organic,19,8
03/22/18,r.search.aol.com,referral,1,0
03/22/18,searchencrypt.com,referral,1,1
03/22/18,yahoo,organic,1,0
03/23/18,(direct),(none),49,47
03/23/18,aqualityglassco.com,referral,1,1
03/23/18,bing,cpc,5,2
03/23/18,bing,organic,2,2
03/23/18,google,cpc,39,23
03/23/18,google,organic,22,8
03/23/18,local-biz.me,referral,1,1
03/24/18,(direct),(none),22,9
03/24/18,aqualityglassco.com,referral,1,1
03/24/18,bing,cpc,13,6
03/24/18,bing,organic,1,1
03/24/18,google,cpc,37,18
03/24/18,google,organic,12,2
03/24/18,local-biz.me,referral,1,1
03/24/18,yahoo,organic,5,3

